Percentage served,Time in ms
0,21.406
1,96.509
2,98.819
3,100.204
4,101.591
5,102.790
6,103.760
7,104.570
8,105.299
9,105.949
10,106.519
11,106.946
12,107.344
13,107.700
14,108.018
15,108.289
16,108.538
17,108.739
18,108.919
19,109.085
20,109.230
21,109.369
22,109.492
23,109.603
24,109.702
25,109.797
26,109.885
27,109.966
28,110.042
29,110.111
30,110.176
31,110.238
32,110.298
33,110.354
34,110.406
35,110.454
36,110.503
37,110.553
38,110.600
39,110.642
40,110.683
41,110.724
42,110.766
43,110.807
44,110.846
45,110.886
46,110.926
47,110.965
48,111.001
49,111.038
50,111.075
51,111.112
52,111.150
53,111.186
54,111.222
55,111.257
56,111.293
57,111.329
58,111.366
59,111.403
60,111.443
61,111.480
62,111.519
63,111.559
64,111.599
65,111.641
66,111.685
67,111.731
68,111.776
69,111.821
70,111.871
71,111.922
72,111.978
73,112.035
74,112.096
75,112.160
76,112.233
77,112.308
78,112.385
79,112.465
80,112.552
81,112.654
82,112.761
83,112.878
84,113.009
85,113.155
86,113.324
87,113.524
88,113.769
89,114.053
90,114.354
91,114.752
92,115.239
93,115.913
94,116.881
95,118.462
96,120.884
97,125.293
98,127.933
99,132.616
100,283.481
