Percentage served,Time in ms
0,21.161
1,97.692
2,101.026
3,103.133
4,104.021
5,104.633
6,105.118
7,105.523
8,105.878
9,106.196
10,106.454
11,106.681
12,106.882
13,107.079
14,107.251
15,107.404
16,107.546
17,107.685
18,107.814
19,107.943
20,108.063
21,108.170
22,108.269
23,108.368
24,108.460
25,108.542
26,108.624
27,108.700
28,108.777
29,108.844
30,108.916
31,108.981
32,109.045
33,109.104
34,109.159
35,109.216
36,109.271
37,109.324
38,109.376
39,109.426
40,109.477
41,109.525
42,109.576
43,109.626
44,109.674
45,109.720
46,109.768
47,109.814
48,109.863
49,109.910
50,109.957
51,110.002
52,110.049
53,110.097
54,110.149
55,110.198
56,110.246
57,110.295
58,110.347
59,110.399
60,110.449
61,110.503
62,110.556
63,110.616
64,110.673
65,110.732
66,110.790
67,110.848
68,110.909
69,110.970
70,111.035
71,111.104
72,111.177
73,111.251
74,111.330
75,111.411
76,111.500
77,111.595
78,111.692
79,111.800
80,111.912
81,112.045
82,112.186
83,112.342
84,112.518
85,112.720
86,112.936
87,113.205
88,113.473
89,113.783
90,114.142
91,114.519
92,115.020
93,115.643
94,116.398
95,117.438
96,118.752
97,120.763
98,123.655
99,128.807
100,240.150
