Percentage served,Time in ms
0,19.059
1,100.383
2,102.540
3,103.465
4,104.119
5,104.600
6,105.044
7,105.433
8,105.748
9,106.036
10,106.282
11,106.498
12,106.675
13,106.848
14,107.012
15,107.165
16,107.316
17,107.448
18,107.578
19,107.706
20,107.828
21,107.942
22,108.048
23,108.150
24,108.250
25,108.350
26,108.443
27,108.533
28,108.619
29,108.701
30,108.783
31,108.862
32,108.939
33,109.009
34,109.080
35,109.149
36,109.213
37,109.274
38,109.335
39,109.391
40,109.449
41,109.506
42,109.559
43,109.610
44,109.663
45,109.714
46,109.763
47,109.813
48,109.860
49,109.907
50,109.953
51,110.000
52,110.050
53,110.097
54,110.146
55,110.194
56,110.243
57,110.294
58,110.345
59,110.393
60,110.443
61,110.494
62,110.546
63,110.601
64,110.654
65,110.708
66,110.763
67,110.818
68,110.877
69,110.937
70,110.996
71,111.057
72,111.123
73,111.188
74,111.253
75,111.320
76,111.389
77,111.466
78,111.551
79,111.634
80,111.732
81,111.830
82,111.935
83,112.050
84,112.178
85,112.313
86,112.460
87,112.632
88,112.837
89,113.070
90,113.323
91,113.619
92,113.984
93,114.434
94,114.987
95,115.762
96,116.890
97,118.317
98,120.508
99,125.687
100,247.790
