Percentage served,Time in ms
0,20.389
1,100.554
2,103.374
3,104.480
4,105.125
5,105.645
6,106.060
7,106.420
8,106.746
9,107.040
10,107.304
11,107.540
12,107.748
13,107.927
14,108.118
15,108.289
16,108.449
17,108.602
18,108.747
19,108.889
20,109.014
21,109.135
22,109.254
23,109.366
24,109.478
25,109.579
26,109.675
27,109.766
28,109.852
29,109.935
30,110.020
31,110.097
32,110.173
33,110.248
34,110.315
35,110.384
36,110.446
37,110.510
38,110.572
39,110.634
40,110.688
41,110.745
42,110.800
43,110.857
44,110.911
45,110.966
46,111.017
47,111.067
48,111.117
49,111.169
50,111.222
51,111.275
52,111.329
53,111.383
54,111.436
55,111.489
56,111.543
57,111.597
58,111.653
59,111.707
60,111.761
61,111.816
62,111.869
63,111.926
64,111.986
65,112.051
66,112.112
67,112.173
68,112.241
69,112.311
70,112.380
71,112.450
72,112.525
73,112.603
74,112.690
75,112.775
76,112.867
77,112.962
78,113.060
79,113.166
80,113.273
81,113.401
82,113.534
83,113.671
84,113.818
85,113.982
86,114.168
87,114.372
88,114.586
89,114.845
90,115.139
91,115.462
92,115.887
93,116.371
94,116.956
95,117.705
96,118.755
97,120.110
98,122.678
99,128.764
100,281.746
