Percentage served,Time in ms
0,22.083
1,101.080
2,102.860
3,103.908
4,104.718
5,105.390
6,105.860
7,106.229
8,106.564
9,106.851
10,107.104
11,107.338
12,107.550
13,107.749
14,107.928
15,108.093
16,108.249
17,108.384
18,108.515
19,108.631
20,108.741
21,108.850
22,108.951
23,109.041
24,109.130
25,109.210
26,109.288
27,109.366
28,109.440
29,109.509
30,109.577
31,109.641
32,109.699
33,109.755
34,109.809
35,109.863
36,109.915
37,109.969
38,110.018
39,110.066
40,110.113
41,110.161
42,110.209
43,110.254
44,110.297
45,110.340
46,110.383
47,110.428
48,110.473
49,110.517
50,110.560
51,110.602
52,110.643
53,110.685
54,110.728
55,110.772
56,110.816
57,110.861
58,110.904
59,110.952
60,110.999
61,111.044
62,111.093
63,111.141
64,111.192
65,111.244
66,111.296
67,111.346
68,111.401
69,111.459
70,111.519
71,111.579
72,111.647
73,111.716
74,111.787
75,111.863
76,111.941
77,112.025
78,112.112
79,112.201
80,112.299
81,112.409
82,112.540
83,112.672
84,112.824
85,112.979
86,113.154
87,113.359
88,113.578
89,113.831
90,114.122
91,114.465
92,114.875
93,115.398
94,116.098
95,116.928
96,118.071
97,119.828
98,121.662
99,126.244
100,224.671
