Percentage served,Time in ms
0,22.409
1,95.233
2,98.114
3,99.852
4,101.097
5,101.976
6,102.793
7,103.461
8,104.137
9,104.688
10,105.191
11,105.626
12,106.026
13,106.360
14,106.638
15,106.888
16,107.128
17,107.329
18,107.528
19,107.725
20,107.900
21,108.046
22,108.202
23,108.343
24,108.470
25,108.593
26,108.701
27,108.808
28,108.902
29,108.995
30,109.082
31,109.166
32,109.245
33,109.320
34,109.390
35,109.463
36,109.531
37,109.597
38,109.659
39,109.714
40,109.770
41,109.825
42,109.875
43,109.923
44,109.975
45,110.024
46,110.071
47,110.120
48,110.166
49,110.212
50,110.254
51,110.298
52,110.345
53,110.390
54,110.436
55,110.481
56,110.526
57,110.571
58,110.616
59,110.661
60,110.707
61,110.755
62,110.803
63,110.853
64,110.905
65,110.956
66,111.010
67,111.064
68,111.118
69,111.175
70,111.235
71,111.299
72,111.365
73,111.434
74,111.507
75,111.585
76,111.665
77,111.754
78,111.845
79,111.946
80,112.050
81,112.168
82,112.296
83,112.432
84,112.596
85,112.779
86,112.983
87,113.224
88,113.457
89,113.747
90,114.086
91,114.542
92,115.058
93,115.674
94,116.604
95,117.855
96,119.673
97,122.508
98,126.366
99,137.907
100,311.616
