Percentage served,Time in ms
0,21.163
1,98.585
2,100.860
3,102.324
4,103.367
5,104.125
6,104.765
7,105.288
8,105.691
9,106.046
10,106.344
11,106.620
12,106.884
13,107.109
14,107.319
15,107.511
16,107.679
17,107.835
18,107.969
19,108.096
20,108.221
21,108.334
22,108.431
23,108.524
24,108.609
25,108.685
26,108.756
27,108.817
28,108.875
29,108.927
30,108.980
31,109.028
32,109.073
33,109.118
34,109.163
35,109.206
36,109.246
37,109.284
38,109.323
39,109.361
40,109.401
41,109.438
42,109.476
43,109.513
44,109.551
45,109.586
46,109.625
47,109.664
48,109.703
49,109.742
50,109.779
51,109.815
52,109.852
53,109.889
54,109.927
55,109.966
56,110.005
57,110.047
58,110.088
59,110.131
60,110.175
61,110.218
62,110.263
63,110.308
64,110.355
65,110.403
66,110.454
67,110.503
68,110.552
69,110.605
70,110.662
71,110.720
72,110.779
73,110.838
74,110.903
75,110.969
76,111.038
77,111.108
78,111.182
79,111.264
80,111.355
81,111.451
82,111.555
83,111.672
84,111.786
85,111.927
86,112.076
87,112.250
88,112.459
89,112.695
90,112.978
91,113.330
92,113.780
93,114.341
94,115.031
95,115.862
96,117.208
97,118.996
98,121.814
99,128.443
100,188.087
