Percentage served,Time in ms
0,21.213
1,91.752
2,94.786
3,96.505
4,97.869
5,98.858
6,99.961
7,100.817
8,101.613
9,102.365
10,103.047
11,103.598
12,104.052
13,104.438
14,104.805
15,105.156
16,105.485
17,105.770
18,106.033
19,106.278
20,106.531
21,106.753
22,106.948
23,107.123
24,107.300
25,107.465
26,107.617
27,107.754
28,107.884
29,108.007
30,108.125
31,108.238
32,108.345
33,108.444
34,108.538
35,108.628
36,108.716
37,108.802
38,108.878
39,108.957
40,109.030
41,109.104
42,109.175
43,109.239
44,109.306
45,109.370
46,109.434
47,109.495
48,109.557
49,109.619
50,109.679
51,109.740
52,109.799
53,109.856
54,109.910
55,109.966
56,110.023
57,110.084
58,110.139
59,110.197
60,110.252
61,110.310
62,110.368
63,110.426
64,110.484
65,110.542
66,110.602
67,110.663
68,110.726
69,110.785
70,110.849
71,110.916
72,110.984
73,111.055
74,111.129
75,111.205
76,111.285
77,111.367
78,111.452
79,111.551
80,111.654
81,111.769
82,111.897
83,112.030
84,112.179
85,112.344
86,112.530
87,112.719
88,112.952
89,113.230
90,113.568
91,113.953
92,114.400
93,114.970
94,115.746
95,116.654
96,118.078
97,120.138
98,124.511
99,137.945
100,314.398
