Percentage served,Time in ms
0,21.157
1,101.195
2,103.425
3,104.529
4,105.249
5,105.778
6,106.184
7,106.508
8,106.802
9,107.055
10,107.277
11,107.475
12,107.653
13,107.815
14,107.973
15,108.103
16,108.236
17,108.350
18,108.458
19,108.561
20,108.654
21,108.743
22,108.824
23,108.903
24,108.982
25,109.059
26,109.125
27,109.188
28,109.252
29,109.315
30,109.380
31,109.440
32,109.494
33,109.550
34,109.604
35,109.654
36,109.706
37,109.760
38,109.813
39,109.865
40,109.912
41,109.960
42,110.009
43,110.055
44,110.099
45,110.144
46,110.185
47,110.229
48,110.273
49,110.316
50,110.358
51,110.403
52,110.445
53,110.486
54,110.528
55,110.572
56,110.617
57,110.660
58,110.705
59,110.747
60,110.791
61,110.837
62,110.884
63,110.931
64,110.978
65,111.027
66,111.076
67,111.126
68,111.174
69,111.228
70,111.282
71,111.343
72,111.401
73,111.461
74,111.525
75,111.594
76,111.665
77,111.735
78,111.814
79,111.895
80,111.980
81,112.071
82,112.177
83,112.290
84,112.410
85,112.547
86,112.698
87,112.869
88,113.058
89,113.291
90,113.549
91,113.852
92,114.205
93,114.611
94,115.091
95,115.664
96,116.464
97,117.575
98,119.433
99,123.136
100,234.210
