Percentage served,Time in ms
0,20.948
1,90.388
2,93.827
3,97.840
4,100.349
5,101.978
6,103.128
7,103.932
8,104.566
9,105.191
10,105.714
11,106.100
12,106.447
13,106.720
14,106.962
15,107.194
16,107.401
17,107.577
18,107.759
19,107.910
20,108.059
21,108.204
22,108.336
23,108.459
24,108.576
25,108.682
26,108.775
27,108.867
28,108.953
29,109.032
30,109.110
31,109.180
32,109.245
33,109.310
34,109.368
35,109.425
36,109.478
37,109.530
38,109.579
39,109.627
40,109.673
41,109.719
42,109.765
43,109.809
44,109.851
45,109.893
46,109.934
47,109.976
48,110.016
49,110.055
50,110.095
51,110.133
52,110.173
53,110.212
54,110.248
55,110.287
56,110.326
57,110.365
58,110.402
59,110.442
60,110.486
61,110.529
62,110.573
63,110.617
64,110.663
65,110.714
66,110.766
67,110.816
68,110.868
69,110.920
70,110.976
71,111.033
72,111.095
73,111.158
74,111.223
75,111.292
76,111.365
77,111.439
78,111.523
79,111.611
80,111.695
81,111.798
82,111.900
83,112.006
84,112.131
85,112.267
86,112.431
87,112.613
88,112.823
89,113.045
90,113.309
91,113.635
92,114.018
93,114.523
94,115.242
95,116.160
96,117.550
97,119.604
98,123.509
99,134.258
100,290.437
