Percentage served,Time in ms
0,20.805
1,98.602
2,101.830
3,102.982
4,103.800
5,104.431
6,104.960
7,105.347
8,105.734
9,106.052
10,106.308
11,106.546
12,106.756
13,106.943
14,107.110
15,107.268
16,107.424
17,107.562
18,107.689
19,107.807
20,107.915
21,108.012
22,108.109
23,108.205
24,108.294
25,108.383
26,108.469
27,108.546
28,108.620
29,108.693
30,108.762
31,108.831
32,108.896
33,108.958
34,109.022
35,109.079
36,109.137
37,109.191
38,109.248
39,109.301
40,109.351
41,109.399
42,109.449
43,109.496
44,109.543
45,109.587
46,109.631
47,109.676
48,109.722
49,109.765
50,109.809
51,109.853
52,109.897
53,109.944
54,109.992
55,110.038
56,110.084
57,110.133
58,110.179
59,110.226
60,110.274
61,110.321
62,110.368
63,110.417
64,110.469
65,110.521
66,110.574
67,110.627
68,110.682
69,110.740
70,110.804
71,110.869
72,110.934
73,111.000
74,111.075
75,111.150
76,111.228
77,111.313
78,111.408
79,111.509
80,111.623
81,111.733
82,111.860
83,111.999
84,112.166
85,112.335
86,112.532
87,112.750
88,113.024
89,113.350
90,113.709
91,114.076
92,114.554
93,115.103
94,115.718
95,116.444
96,117.430
97,118.689
98,120.551
99,124.939
100,221.609
