Percentage served,Time in ms
0,21.968
1,100.508
2,102.769
3,103.844
4,104.660
5,105.229
6,105.652
7,106.009
8,106.317
9,106.596
10,106.833
11,107.073
12,107.293
13,107.496
14,107.676
15,107.844
16,107.999
17,108.144
18,108.277
19,108.402
20,108.528
21,108.637
22,108.744
23,108.846
24,108.939
25,109.030
26,109.112
27,109.192
28,109.271
29,109.346
30,109.411
31,109.475
32,109.538
33,109.600
34,109.656
35,109.714
36,109.768
37,109.820
38,109.871
39,109.922
40,109.968
41,110.017
42,110.058
43,110.103
44,110.146
45,110.189
46,110.233
47,110.276
48,110.316
49,110.359
50,110.402
51,110.442
52,110.484
53,110.525
54,110.566
55,110.609
56,110.653
57,110.699
58,110.744
59,110.788
60,110.834
61,110.878
62,110.924
63,110.972
64,111.023
65,111.073
66,111.122
67,111.178
68,111.231
69,111.285
70,111.343
71,111.404
72,111.468
73,111.537
74,111.601
75,111.675
76,111.755
77,111.838
78,111.924
79,112.016
80,112.117
81,112.226
82,112.345
83,112.473
84,112.620
85,112.784
86,112.961
87,113.155
88,113.392
89,113.642
90,113.957
91,114.337
92,114.779
93,115.268
94,115.892
95,116.775
96,117.798
97,119.432
98,122.268
99,128.933
100,340.168
