Percentage served,Time in ms
0,21.506
1,95.446
2,101.842
3,103.735
4,104.839
5,105.716
6,106.355
7,106.809
8,107.220
9,107.531
10,107.801
11,108.030
12,108.253
13,108.447
14,108.628
15,108.789
16,108.946
17,109.086
18,109.222
19,109.347
20,109.464
21,109.574
22,109.674
23,109.766
24,109.852
25,109.935
26,110.023
27,110.096
28,110.174
29,110.243
30,110.313
31,110.382
32,110.442
33,110.506
34,110.562
35,110.620
36,110.678
37,110.732
38,110.786
39,110.837
40,110.890
41,110.941
42,110.988
43,111.038
44,111.085
45,111.129
46,111.176
47,111.222
48,111.267
49,111.313
50,111.358
51,111.400
52,111.443
53,111.487
54,111.532
55,111.577
56,111.621
57,111.666
58,111.713
59,111.761
60,111.808
61,111.856
62,111.903
63,111.949
64,112.000
65,112.050
66,112.102
67,112.154
68,112.212
69,112.271
70,112.326
71,112.388
72,112.454
73,112.528
74,112.602
75,112.674
76,112.751
77,112.837
78,112.930
79,113.030
80,113.141
81,113.261
82,113.388
83,113.533
84,113.696
85,113.883
86,114.083
87,114.302
88,114.555
89,114.822
90,115.141
91,115.510
92,115.983
93,116.606
94,117.327
95,118.274
96,119.507
97,121.121
98,123.890
99,131.068
100,223.153
