Percentage served,Time in ms
0,22.056
1,93.515
2,96.595
3,98.285
4,100.161
5,101.625
6,102.709
7,103.663
8,104.441
9,105.083
10,105.635
11,106.088
12,106.472
13,106.809
14,107.111
15,107.387
16,107.620
17,107.828
18,108.021
19,108.201
20,108.357
21,108.497
22,108.624
23,108.741
24,108.853
25,108.964
26,109.061
27,109.157
28,109.242
29,109.328
30,109.409
31,109.482
32,109.549
33,109.615
34,109.674
35,109.734
36,109.790
37,109.842
38,109.894
39,109.940
40,109.989
41,110.038
42,110.082
43,110.126
44,110.169
45,110.211
46,110.251
47,110.291
48,110.329
49,110.366
50,110.404
51,110.441
52,110.478
53,110.516
54,110.554
55,110.593
56,110.633
57,110.670
58,110.709
59,110.748
60,110.787
61,110.828
62,110.869
63,110.914
64,110.955
65,111.004
66,111.048
67,111.098
68,111.148
69,111.198
70,111.249
71,111.302
72,111.359
73,111.415
74,111.479
75,111.543
76,111.614
77,111.692
78,111.778
79,111.862
80,111.950
81,112.051
82,112.162
83,112.287
84,112.424
85,112.580
86,112.758
87,112.966
88,113.190
89,113.438
90,113.737
91,114.092
92,114.526
93,115.136
94,115.861
95,116.869
96,118.267
97,120.856
98,124.617
99,133.285
100,255.366
