Percentage served,Time in ms
0,21.012
1,99.694
2,101.953
3,103.304
4,104.340
5,105.223
6,105.878
7,106.399
8,106.791
9,107.116
10,107.398
11,107.651
12,107.864
13,108.044
14,108.218
15,108.369
16,108.511
17,108.639
18,108.763
19,108.889
20,109.003
21,109.113
22,109.212
23,109.313
24,109.405
25,109.497
26,109.586
27,109.664
28,109.736
29,109.806
30,109.875
31,109.941
32,110.005
33,110.066
34,110.125
35,110.180
36,110.232
37,110.284
38,110.335
39,110.384
40,110.433
41,110.477
42,110.523
43,110.568
44,110.610
45,110.654
46,110.696
47,110.738
48,110.780
49,110.822
50,110.865
51,110.905
52,110.945
53,110.987
54,111.030
55,111.071
56,111.113
57,111.155
58,111.196
59,111.241
60,111.284
61,111.331
62,111.376
63,111.424
64,111.473
65,111.519
66,111.568
67,111.619
68,111.675
69,111.732
70,111.788
71,111.847
72,111.910
73,111.977
74,112.044
75,112.114
76,112.192
77,112.269
78,112.359
79,112.462
80,112.562
81,112.683
82,112.805
83,112.948
84,113.109
85,113.291
86,113.486
87,113.718
88,113.983
89,114.306
90,114.643
91,115.061
92,115.549
93,116.073
94,116.706
95,117.512
96,118.494
97,120.258
98,122.430
99,126.488
100,325.111
