Percentage served,Time in ms
0,21.643
1,98.487
2,101.006
3,102.492
4,103.565
5,104.254
6,104.773
7,105.195
8,105.565
9,105.926
10,106.229
11,106.498
12,106.740
13,106.967
14,107.171
15,107.346
16,107.515
17,107.666
18,107.814
19,107.947
20,108.068
21,108.177
22,108.286
23,108.384
24,108.479
25,108.564
26,108.649
27,108.726
28,108.800
29,108.868
30,108.934
31,108.995
32,109.056
33,109.114
34,109.169
35,109.219
36,109.268
37,109.316
38,109.361
39,109.408
40,109.450
41,109.495
42,109.538
43,109.577
44,109.617
45,109.657
46,109.698
47,109.736
48,109.775
49,109.814
50,109.853
51,109.891
52,109.928
53,109.964
54,110.004
55,110.043
56,110.082
57,110.123
58,110.160
59,110.199
60,110.239
61,110.281
62,110.325
63,110.370
64,110.416
65,110.463
66,110.507
67,110.554
68,110.602
69,110.648
70,110.700
71,110.750
72,110.808
73,110.868
74,110.925
75,110.984
76,111.048
77,111.119
78,111.195
79,111.271
80,111.357
81,111.445
82,111.544
83,111.652
84,111.772
85,111.904
86,112.065
87,112.251
88,112.462
89,112.707
90,112.976
91,113.307
92,113.726
93,114.217
94,114.802
95,115.573
96,116.439
97,117.509
98,119.633
99,124.762
100,222.430
