Percentage served,Time in ms
0,22.206
1,107.122
2,109.828
3,111.301
4,112.100
5,112.682
6,113.123
7,113.500
8,113.805
9,114.062
10,114.292
11,114.487
12,114.680
13,114.848
14,115.010
15,115.163
16,115.302
17,115.434
18,115.558
19,115.682
20,115.795
21,115.900
22,115.996
23,116.094
24,116.184
25,116.276
26,116.359
27,116.439
28,116.517
29,116.594
30,116.667
31,116.741
32,116.812
33,116.879
34,116.945
35,117.012
36,117.075
37,117.137
38,117.199
39,117.259
40,117.316
41,117.373
42,117.432
43,117.490
44,117.546
45,117.601
46,117.655
47,117.710
48,117.765
49,117.817
50,117.869
51,117.926
52,117.977
53,118.029
54,118.084
55,118.139
56,118.194
57,118.248
58,118.305
59,118.362
60,118.415
61,118.473
62,118.531
63,118.586
64,118.647
65,118.713
66,118.776
67,118.840
68,118.903
69,118.973
70,119.041
71,119.109
72,119.182
73,119.261
74,119.338
75,119.421
76,119.515
77,119.609
78,119.709
79,119.813
80,119.927
81,120.041
82,120.165
83,120.286
84,120.435
85,120.603
86,120.773
87,120.960
88,121.168
89,121.399
90,121.668
91,121.970
92,122.339
93,122.785
94,123.362
95,124.089
96,124.971
97,126.363
98,128.221
99,131.910
100,253.623
