Percentage served,Time in ms
0,22.096
1,96.328
2,98.538
3,100.487
4,101.590
5,102.457
6,103.196
7,103.763
8,104.283
9,104.780
10,105.180
11,105.554
12,105.903
13,106.234
14,106.542
15,106.844
16,107.114
17,107.352
18,107.589
19,107.816
20,108.035
21,108.237
22,108.433
23,108.612
24,108.788
25,108.934
26,109.079
27,109.206
28,109.330
29,109.448
30,109.556
31,109.654
32,109.754
33,109.845
34,109.926
35,110.008
36,110.085
37,110.160
38,110.231
39,110.299
40,110.363
41,110.428
42,110.495
43,110.560
44,110.622
45,110.686
46,110.750
47,110.815
48,110.876
49,110.936
50,110.998
51,111.058
52,111.120
53,111.181
54,111.240
55,111.302
56,111.356
57,111.415
58,111.473
59,111.529
60,111.586
61,111.643
62,111.699
63,111.758
64,111.816
65,111.875
66,111.934
67,111.993
68,112.053
69,112.114
70,112.177
71,112.240
72,112.303
73,112.374
74,112.445
75,112.519
76,112.596
77,112.678
78,112.764
79,112.858
80,112.963
81,113.073
82,113.202
83,113.333
84,113.482
85,113.652
86,113.848
87,114.084
88,114.351
89,114.637
90,114.982
91,115.383
92,115.886
93,116.537
94,117.372
95,118.522
96,120.194
97,122.832
98,127.854
99,138.407
100,236.262
