Percentage served,Time in ms
0,21.445
1,97.277
2,100.560
3,101.797
4,102.828
5,103.695
6,104.304
7,104.805
8,105.220
9,105.574
10,105.897
11,106.201
12,106.487
13,106.735
14,106.962
15,107.167
16,107.379
17,107.584
18,107.776
19,107.957
20,108.129
21,108.305
22,108.464
23,108.623
24,108.769
25,108.914
26,109.054
27,109.184
28,109.311
29,109.440
30,109.555
31,109.667
32,109.782
33,109.890
34,109.993
35,110.093
36,110.191
37,110.283
38,110.375
39,110.462
40,110.545
41,110.627
42,110.701
43,110.775
44,110.850
45,110.921
46,110.989
47,111.054
48,111.115
49,111.175
50,111.240
51,111.302
52,111.360
53,111.418
54,111.477
55,111.539
56,111.596
57,111.652
58,111.710
59,111.768
60,111.822
61,111.882
62,111.934
63,111.995
64,112.055
65,112.115
66,112.173
67,112.236
68,112.297
69,112.361
70,112.427
71,112.493
72,112.558
73,112.631
74,112.703
75,112.778
76,112.854
77,112.943
78,113.036
79,113.133
80,113.245
81,113.365
82,113.496
83,113.630
84,113.781
85,113.945
86,114.119
87,114.326
88,114.546
89,114.812
90,115.118
91,115.515
92,115.980
93,116.576
94,117.306
95,118.328
96,119.778
97,121.858
98,125.755
99,135.589
100,263.590
