Percentage served,Time in ms
0,20.895
1,102.679
2,106.285
3,108.735
4,110.360
5,111.490
6,112.231
7,112.768
8,113.220
9,113.585
10,113.885
11,114.166
12,114.434
13,114.678
14,114.901
15,115.100
16,115.280
17,115.436
18,115.585
19,115.722
20,115.835
21,115.944
22,116.039
23,116.133
24,116.221
25,116.302
26,116.379
27,116.455
28,116.526
29,116.595
30,116.657
31,116.719
32,116.780
33,116.846
34,116.905
35,116.961
36,117.016
37,117.071
38,117.123
39,117.176
40,117.228
41,117.276
42,117.327
43,117.377
44,117.428
45,117.478
46,117.527
47,117.575
48,117.624
49,117.671
50,117.718
51,117.766
52,117.815
53,117.862
54,117.910
55,117.960
56,118.008
57,118.056
58,118.106
59,118.156
60,118.207
61,118.259
62,118.315
63,118.369
64,118.425
65,118.480
66,118.537
67,118.599
68,118.662
69,118.725
70,118.793
71,118.861
72,118.935
73,119.013
74,119.093
75,119.178
76,119.273
77,119.373
78,119.481
79,119.592
80,119.713
81,119.850
82,119.994
83,120.157
84,120.337
85,120.536
86,120.765
87,121.037
88,121.337
89,121.690
90,122.134
91,122.695
92,123.356
93,124.226
94,125.237
95,126.426
96,127.809
97,129.892
98,133.648
99,138.675
100,230.579
