Percentage served,Time in ms
0,22.228
1,108.618
2,110.498
3,111.603
4,112.312
5,112.797
6,113.213
7,113.537
8,113.828
9,114.062
10,114.277
11,114.464
12,114.643
13,114.806
14,114.959
15,115.096
16,115.229
17,115.346
18,115.451
19,115.560
20,115.648
21,115.742
22,115.828
23,115.904
24,115.975
25,116.044
26,116.115
27,116.179
28,116.239
29,116.300
30,116.357
31,116.410
32,116.467
33,116.517
34,116.570
35,116.617
36,116.662
37,116.708
38,116.753
39,116.801
40,116.846
41,116.891
42,116.934
43,116.981
44,117.028
45,117.073
46,117.118
47,117.161
48,117.205
49,117.247
50,117.291
51,117.337
52,117.379
53,117.423
54,117.469
55,117.515
56,117.561
57,117.610
58,117.658
59,117.707
60,117.756
61,117.806
62,117.858
63,117.910
64,117.961
65,118.015
66,118.068
67,118.119
68,118.175
69,118.234
70,118.295
71,118.357
72,118.422
73,118.487
74,118.554
75,118.627
76,118.700
77,118.782
78,118.867
79,118.953
80,119.040
81,119.134
82,119.229
83,119.334
84,119.444
85,119.570
86,119.701
87,119.854
88,120.016
89,120.214
90,120.450
91,120.704
92,121.008
93,121.362
94,121.809
95,122.366
96,123.182
97,124.307
98,126.275
99,129.672
100,226.912
