Percentage served,Time in ms
0,22.639
1,104.416
2,106.590
3,108.006
4,109.275
5,110.191
6,110.938
7,111.515
8,112.010
9,112.446
10,112.784
11,113.090
12,113.364
13,113.598
14,113.815
15,114.019
16,114.214
17,114.390
18,114.553
19,114.712
20,114.870
21,115.005
22,115.137
23,115.260
24,115.378
25,115.480
26,115.582
27,115.676
28,115.763
29,115.850
30,115.927
31,115.999
32,116.069
33,116.130
34,116.192
35,116.248
36,116.304
37,116.361
38,116.410
39,116.466
40,116.519
41,116.573
42,116.623
43,116.674
44,116.721
45,116.770
46,116.821
47,116.871
48,116.922
49,116.973
50,117.023
51,117.077
52,117.127
53,117.182
54,117.239
55,117.297
56,117.360
57,117.418
58,117.480
59,117.544
60,117.603
61,117.665
62,117.728
63,117.795
64,117.863
65,117.931
66,118.003
67,118.076
68,118.155
69,118.236
70,118.316
71,118.394
72,118.479
73,118.568
74,118.660
75,118.760
76,118.865
77,118.975
78,119.087
79,119.199
80,119.325
81,119.462
82,119.618
83,119.782
84,119.975
85,120.177
86,120.400
87,120.658
88,120.951
89,121.301
90,121.680
91,122.102
92,122.722
93,123.465
94,124.534
95,125.830
96,127.521
97,129.773
98,133.286
99,139.128
100,335.256
