Percentage served,Time in ms
0,21.102
1,99.085
2,101.998
3,103.741
4,104.726
5,105.632
6,106.228
7,106.688
8,107.056
9,107.378
10,107.663
11,107.907
12,108.126
13,108.331
14,108.513
15,108.681
16,108.834
17,108.977
18,109.104
19,109.224
20,109.333
21,109.435
22,109.525
23,109.615
24,109.702
25,109.779
26,109.852
27,109.926
28,109.993
29,110.059
30,110.123
31,110.182
32,110.242
33,110.298
34,110.356
35,110.409
36,110.457
37,110.505
38,110.553
39,110.602
40,110.648
41,110.694
42,110.738
43,110.783
44,110.827
45,110.870
46,110.913
47,110.956
48,111.000
49,111.043
50,111.085
51,111.127
52,111.171
53,111.214
54,111.256
55,111.296
56,111.338
57,111.382
58,111.424
59,111.469
60,111.514
61,111.560
62,111.605
63,111.652
64,111.702
65,111.751
66,111.800
67,111.851
68,111.905
69,111.956
70,112.011
71,112.068
72,112.128
73,112.185
74,112.248
75,112.312
76,112.377
77,112.452
78,112.526
79,112.607
80,112.699
81,112.788
82,112.883
83,112.988
84,113.106
85,113.241
86,113.388
87,113.553
88,113.736
89,113.941
90,114.180
91,114.468
92,114.807
93,115.193
94,115.696
95,116.304
96,117.121
97,118.327
98,120.632
99,126.096
100,327.570
