Percentage served,Time in ms
0,22.238
1,108.195
2,110.641
3,111.675
4,112.342
5,112.819
6,113.190
7,113.509
8,113.773
9,114.004
10,114.217
11,114.407
12,114.577
13,114.723
14,114.866
15,114.997
16,115.124
17,115.242
18,115.353
19,115.457
20,115.559
21,115.660
22,115.751
23,115.831
24,115.911
25,115.988
26,116.060
27,116.131
28,116.195
29,116.261
30,116.323
31,116.386
32,116.445
33,116.504
34,116.554
35,116.607
36,116.658
37,116.710
38,116.760
39,116.808
40,116.855
41,116.902
42,116.949
43,116.996
44,117.043
45,117.089
46,117.132
47,117.176
48,117.221
49,117.265
50,117.310
51,117.354
52,117.396
53,117.442
54,117.489
55,117.536
56,117.585
57,117.632
58,117.679
59,117.728
60,117.780
61,117.831
62,117.881
63,117.935
64,117.993
65,118.050
66,118.112
67,118.175
68,118.236
69,118.304
70,118.376
71,118.453
72,118.527
73,118.606
74,118.692
75,118.786
76,118.890
77,118.984
78,119.092
79,119.206
80,119.318
81,119.449
82,119.588
83,119.751
84,119.924
85,120.130
86,120.352
87,120.597
88,120.884
89,121.206
90,121.564
91,122.001
92,122.551
93,123.205
94,124.015
95,124.990
96,126.096
97,127.608
98,129.436
99,133.584
100,205.570
