Percentage served,Time in ms
0,22.234
1,98.005
2,100.035
3,101.182
4,102.131
5,103.017
6,103.910
7,104.672
8,105.262
9,105.725
10,106.152
11,106.508
12,106.815
13,107.098
14,107.365
15,107.605
16,107.847
17,108.068
18,108.300
19,108.500
20,108.685
21,108.852
22,109.014
23,109.161
24,109.299
25,109.426
26,109.547
27,109.665
28,109.775
29,109.886
30,109.984
31,110.083
32,110.177
33,110.267
34,110.348
35,110.432
36,110.512
37,110.589
38,110.665
39,110.736
40,110.803
41,110.868
42,110.930
43,110.990
44,111.050
45,111.112
46,111.168
47,111.223
48,111.278
49,111.336
50,111.392
51,111.448
52,111.504
53,111.561
54,111.615
55,111.669
56,111.724
57,111.777
58,111.833
59,111.882
60,111.932
61,111.988
62,112.043
63,112.095
64,112.152
65,112.210
66,112.268
67,112.327
68,112.391
69,112.452
70,112.519
71,112.590
72,112.666
73,112.742
74,112.824
75,112.917
76,113.009
77,113.106
78,113.213
79,113.323
80,113.440
81,113.570
82,113.709
83,113.872
84,114.042
85,114.222
86,114.436
87,114.678
88,114.964
89,115.322
90,115.729
91,116.213
92,116.793
93,117.450
94,118.381
95,119.467
96,121.157
97,123.079
98,126.473
99,133.662
100,256.906
