Percentage served,Time in ms
0,21.524
1,101.693
2,103.887
3,104.912
4,105.541
5,106.086
6,106.466
7,106.808
8,107.090
9,107.368
10,107.614
11,107.831
12,108.024
13,108.220
14,108.386
15,108.542
16,108.698
17,108.847
18,108.987
19,109.121
20,109.247
21,109.367
22,109.480
23,109.589
24,109.687
25,109.780
26,109.870
27,109.958
28,110.034
29,110.113
30,110.187
31,110.261
32,110.328
33,110.397
34,110.461
35,110.529
36,110.591
37,110.650
38,110.710
39,110.766
40,110.822
41,110.875
42,110.930
43,110.980
44,111.032
45,111.082
46,111.129
47,111.174
48,111.220
49,111.266
50,111.314
51,111.363
52,111.409
53,111.457
54,111.502
55,111.547
56,111.591
57,111.634
58,111.680
59,111.728
60,111.773
61,111.819
62,111.866
63,111.914
64,111.962
65,112.013
66,112.065
67,112.118
68,112.174
69,112.234
70,112.294
71,112.356
72,112.421
73,112.493
74,112.566
75,112.642
76,112.723
77,112.808
78,112.898
79,113.001
80,113.113
81,113.232
82,113.365
83,113.503
84,113.660
85,113.829
86,114.030
87,114.241
88,114.490
89,114.775
90,115.094
91,115.454
92,115.864
93,116.329
94,116.958
95,117.728
96,118.937
97,120.516
98,123.259
99,128.450
100,205.161
