Percentage served,Time in ms
0,22.160
1,93.777
2,97.032
3,99.283
4,100.743
5,101.855
6,102.841
7,103.622
8,104.290
9,104.888
10,105.464
11,105.983
12,106.410
13,106.798
14,107.159
15,107.483
16,107.769
17,108.010
18,108.235
19,108.449
20,108.644
21,108.821
22,108.980
23,109.135
24,109.276
25,109.414
26,109.540
27,109.663
28,109.775
29,109.879
30,109.977
31,110.073
32,110.164
33,110.247
34,110.325
35,110.401
36,110.475
37,110.539
38,110.603
39,110.665
40,110.723
41,110.779
42,110.833
43,110.884
44,110.936
45,110.984
46,111.033
47,111.083
48,111.131
49,111.181
50,111.228
51,111.274
52,111.319
53,111.367
54,111.412
55,111.456
56,111.499
57,111.544
58,111.590
59,111.635
60,111.680
61,111.726
62,111.772
63,111.820
64,111.868
65,111.916
66,111.966
67,112.015
68,112.071
69,112.126
70,112.186
71,112.250
72,112.315
73,112.385
74,112.456
75,112.530
76,112.614
77,112.701
78,112.793
79,112.897
80,113.009
81,113.128
82,113.260
83,113.405
84,113.555
85,113.727
86,113.929
87,114.147
88,114.416
89,114.714
90,115.097
91,115.546
92,116.089
93,116.769
94,117.593
95,118.730
96,120.206
97,122.673
98,126.952
99,139.041
100,295.243
