Percentage served,Time in ms
0,21.314
1,107.068
2,109.037
3,110.390
4,111.302
5,111.940
6,112.414
7,112.839
8,113.186
9,113.482
10,113.746
11,114.005
12,114.249
13,114.455
14,114.651
15,114.833
16,114.993
17,115.135
18,115.275
19,115.401
20,115.513
21,115.624
22,115.732
23,115.834
24,115.934
25,116.031
26,116.129
27,116.221
28,116.307
29,116.388
30,116.473
31,116.551
32,116.631
33,116.711
34,116.783
35,116.853
36,116.923
37,116.994
38,117.062
39,117.129
40,117.194
41,117.263
42,117.325
43,117.389
44,117.452
45,117.515
46,117.573
47,117.637
48,117.695
49,117.756
50,117.814
51,117.872
52,117.934
53,117.995
54,118.054
55,118.116
56,118.179
57,118.239
58,118.301
59,118.362
60,118.426
61,118.492
62,118.559
63,118.623
64,118.697
65,118.766
66,118.841
67,118.914
68,118.998
69,119.078
70,119.162
71,119.252
72,119.347
73,119.437
74,119.526
75,119.632
76,119.738
77,119.851
78,119.968
79,120.098
80,120.237
81,120.394
82,120.556
83,120.744
84,120.960
85,121.209
86,121.502
87,121.779
88,122.123
89,122.530
90,122.980
91,123.510
92,124.119
93,124.805
94,125.601
95,126.533
96,127.672
97,129.359
98,132.201
99,136.100
100,236.906
