Percentage served,Time in ms
0,22.243
1,106.079
2,108.584
3,110.006
4,111.038
5,111.723
6,112.246
7,112.669
8,113.064
9,113.387
10,113.689
11,113.945
12,114.196
13,114.408
14,114.610
15,114.796
16,114.966
17,115.118
18,115.256
19,115.396
20,115.521
21,115.635
22,115.741
23,115.840
24,115.940
25,116.029
26,116.112
27,116.190
28,116.263
29,116.335
30,116.402
31,116.464
32,116.527
33,116.587
34,116.645
35,116.701
36,116.755
37,116.807
38,116.862
39,116.913
40,116.962
41,117.008
42,117.055
43,117.098
44,117.141
45,117.187
46,117.232
47,117.274
48,117.317
49,117.358
50,117.403
51,117.446
52,117.490
53,117.532
54,117.573
55,117.617
56,117.658
57,117.703
58,117.748
59,117.794
60,117.842
61,117.888
62,117.936
63,117.985
64,118.032
65,118.083
66,118.134
67,118.185
68,118.238
69,118.291
70,118.350
71,118.411
72,118.471
73,118.534
74,118.602
75,118.672
76,118.744
77,118.822
78,118.905
79,118.993
80,119.090
81,119.196
82,119.315
83,119.453
84,119.599
85,119.759
86,119.939
87,120.132
88,120.350
89,120.600
90,120.901
91,121.275
92,121.703
93,122.181
94,122.779
95,123.560
96,124.613
97,126.304
98,128.709
99,133.911
100,292.685
