Percentage served,Time in ms
0,21.827
1,107.194
2,110.174
3,111.473
4,112.226
5,112.802
6,113.278
7,113.667
8,114.045
9,114.350
10,114.615
11,114.857
12,115.073
13,115.262
14,115.416
15,115.573
16,115.720
17,115.840
18,115.955
19,116.055
20,116.156
21,116.253
22,116.338
23,116.417
24,116.494
25,116.566
26,116.633
27,116.701
28,116.761
29,116.818
30,116.879
31,116.937
32,116.991
33,117.043
34,117.096
35,117.148
36,117.198
37,117.248
38,117.299
39,117.346
40,117.391
41,117.441
42,117.487
43,117.535
44,117.581
45,117.624
46,117.670
47,117.714
48,117.758
49,117.805
50,117.850
51,117.897
52,117.943
53,117.988
54,118.034
55,118.082
56,118.131
57,118.181
58,118.232
59,118.280
60,118.329
61,118.379
62,118.431
63,118.485
64,118.542
65,118.597
66,118.654
67,118.712
68,118.771
69,118.832
70,118.897
71,118.964
72,119.028
73,119.098
74,119.173
75,119.248
76,119.332
77,119.415
78,119.500
79,119.598
80,119.696
81,119.805
82,119.920
83,120.039
84,120.168
85,120.316
86,120.471
87,120.644
88,120.832
89,121.032
90,121.263
91,121.545
92,121.852
93,122.229
94,122.707
95,123.308
96,124.240
97,125.496
98,127.782
99,133.166
100,191.885
