Percentage served,Time in ms
0,21.300
1,101.074
2,105.363
3,108.417
4,110.083
5,111.200
6,111.941
7,112.532
8,113.039
9,113.460
10,113.796
11,114.113
12,114.362
13,114.564
14,114.742
15,114.917
16,115.066
17,115.181
18,115.284
19,115.377
20,115.459
21,115.538
22,115.612
23,115.685
24,115.749
25,115.813
26,115.873
27,115.935
28,115.991
29,116.046
30,116.101
31,116.154
32,116.207
33,116.259
34,116.311
35,116.360
36,116.411
37,116.464
38,116.509
39,116.557
40,116.604
41,116.651
42,116.696
43,116.743
44,116.791
45,116.839
46,116.887
47,116.936
48,116.987
49,117.037
50,117.087
51,117.140
52,117.195
53,117.254
54,117.310
55,117.364
56,117.424
57,117.482
58,117.541
59,117.600
60,117.661
61,117.721
62,117.779
63,117.838
64,117.898
65,117.960
66,118.026
67,118.091
68,118.156
69,118.224
70,118.296
71,118.366
72,118.436
73,118.514
74,118.590
75,118.669
76,118.750
77,118.828
78,118.913
79,119.004
80,119.097
81,119.197
82,119.302
83,119.417
84,119.534
85,119.663
86,119.807
87,119.966
88,120.144
89,120.339
90,120.557
91,120.804
92,121.107
93,121.485
94,121.983
95,122.675
96,123.579
97,125.091
98,127.738
99,135.531
100,462.255
