Percentage served,Time in ms
0,22.282
1,101.559
2,104.010
3,105.196
4,105.967
5,106.597
6,107.065
7,107.452
8,107.798
9,108.099
10,108.359
11,108.571
12,108.773
13,108.960
14,109.144
15,109.306
16,109.454
17,109.583
18,109.704
19,109.820
20,109.926
21,110.029
22,110.118
23,110.205
24,110.285
25,110.365
26,110.437
27,110.508
28,110.573
29,110.636
30,110.695
31,110.750
32,110.804
33,110.857
34,110.907
35,110.957
36,111.001
37,111.046
38,111.091
39,111.133
40,111.173
41,111.215
42,111.257
43,111.295
44,111.334
45,111.371
46,111.409
47,111.446
48,111.485
49,111.524
50,111.562
51,111.600
52,111.638
53,111.676
54,111.713
55,111.750
56,111.790
57,111.827
58,111.867
59,111.906
60,111.944
61,111.986
62,112.030
63,112.077
64,112.122
65,112.169
66,112.219
67,112.269
68,112.317
69,112.374
70,112.431
71,112.488
72,112.548
73,112.611
74,112.678
75,112.752
76,112.825
77,112.898
78,112.983
79,113.070
80,113.161
81,113.258
82,113.370
83,113.489
84,113.622
85,113.772
86,113.944
87,114.136
88,114.345
89,114.582
90,114.876
91,115.229
92,115.646
93,116.151
94,116.701
95,117.407
96,118.315
97,119.526
98,121.436
99,125.657
100,220.019
