Percentage served,Time in ms
0,20.993
1,109.842
2,111.796
3,112.619
4,113.146
5,113.552
6,113.871
7,114.137
8,114.383
9,114.617
10,114.803
11,114.966
12,115.124
13,115.266
14,115.402
15,115.527
16,115.643
17,115.751
18,115.852
19,115.947
20,116.039
21,116.126
22,116.204
23,116.278
24,116.353
25,116.423
26,116.499
27,116.570
28,116.637
29,116.702
30,116.763
31,116.823
32,116.881
33,116.939
34,116.996
35,117.051
36,117.105
37,117.160
38,117.214
39,117.266
40,117.318
41,117.368
42,117.418
43,117.467
44,117.516
45,117.564
46,117.610
47,117.658
48,117.706
49,117.756
50,117.806
51,117.854
52,117.900
53,117.948
54,117.997
55,118.047
56,118.098
57,118.148
58,118.198
59,118.252
60,118.303
61,118.355
62,118.407
63,118.463
64,118.518
65,118.576
66,118.632
67,118.689
68,118.748
69,118.811
70,118.876
71,118.941
72,119.005
73,119.073
74,119.144
75,119.219
76,119.303
77,119.385
78,119.474
79,119.570
80,119.668
81,119.775
82,119.898
83,120.014
84,120.144
85,120.295
86,120.462
87,120.644
88,120.839
89,121.058
90,121.307
91,121.602
92,121.989
93,122.407
94,122.898
95,123.542
96,124.411
97,125.548
98,127.545
99,131.013
100,211.486
