Percentage served,Time in ms
0,22.059
1,96.874
2,100.466
3,101.661
4,102.583
5,103.437
6,104.209
7,104.799
8,105.370
9,105.886
10,106.287
11,106.649
12,106.955
13,107.261
14,107.525
15,107.777
16,108.000
17,108.200
18,108.366
19,108.516
20,108.669
21,108.811
22,108.940
23,109.072
24,109.201
25,109.323
26,109.432
27,109.534
28,109.629
29,109.718
30,109.799
31,109.878
32,109.952
33,110.017
34,110.084
35,110.143
36,110.202
37,110.259
38,110.314
39,110.366
40,110.411
41,110.461
42,110.510
43,110.558
44,110.605
45,110.651
46,110.695
47,110.737
48,110.779
49,110.821
50,110.865
51,110.909
52,110.951
53,110.993
54,111.033
55,111.073
56,111.114
57,111.156
58,111.197
59,111.240
60,111.283
61,111.330
62,111.378
63,111.424
64,111.473
65,111.520
66,111.572
67,111.623
68,111.677
69,111.730
70,111.790
71,111.855
72,111.920
73,111.986
74,112.057
75,112.132
76,112.211
77,112.298
78,112.388
79,112.491
80,112.609
81,112.730
82,112.864
83,113.026
84,113.211
85,113.411
86,113.643
87,113.931
88,114.253
89,114.671
90,115.186
91,115.769
92,116.478
93,117.284
94,118.382
95,119.865
96,121.506
97,124.059
98,128.431
99,135.167
100,382.695
