Percentage served,Time in ms
0,21.258
1,96.411
2,104.515
3,108.328
4,110.158
5,111.149
6,111.875
7,112.377
8,112.783
9,113.125
10,113.400
11,113.644
12,113.870
13,114.085
14,114.274
15,114.445
16,114.597
17,114.747
18,114.880
19,115.006
20,115.124
21,115.234
22,115.340
23,115.446
24,115.541
25,115.634
26,115.728
27,115.811
28,115.896
29,115.972
30,116.045
31,116.116
32,116.188
33,116.257
34,116.329
35,116.394
36,116.454
37,116.514
38,116.575
39,116.636
40,116.697
41,116.753
42,116.808
43,116.862
44,116.914
45,116.972
46,117.027
47,117.083
48,117.137
49,117.193
50,117.248
51,117.298
52,117.351
53,117.403
54,117.457
55,117.509
56,117.564
57,117.619
58,117.673
59,117.726
60,117.782
61,117.841
62,117.898
63,117.953
64,118.007
65,118.063
66,118.121
67,118.181
68,118.247
69,118.307
70,118.375
71,118.449
72,118.519
73,118.597
74,118.674
75,118.754
76,118.842
77,118.934
78,119.026
79,119.130
80,119.245
81,119.368
82,119.508
83,119.667
84,119.835
85,120.016
86,120.218
87,120.457
88,120.727
89,121.051
90,121.411
91,121.825
92,122.314
93,122.838
94,123.640
95,124.500
96,125.773
97,127.835
98,130.973
99,138.039
100,263.709
