Percentage served,Time in ms
0,21.524
1,108.083
2,109.901
3,111.010
4,111.771
5,112.349
6,112.779
7,113.137
8,113.471
9,113.753
10,113.998
11,114.207
12,114.397
13,114.559
14,114.707
15,114.839
16,114.953
17,115.060
18,115.166
19,115.263
20,115.360
21,115.452
22,115.538
23,115.612
24,115.689
25,115.761
26,115.835
27,115.903
28,115.968
29,116.030
30,116.089
31,116.147
32,116.205
33,116.264
34,116.322
35,116.374
36,116.426
37,116.479
38,116.529
39,116.580
40,116.626
41,116.675
42,116.723
43,116.769
44,116.816
45,116.866
46,116.912
47,116.958
48,117.005
49,117.050
50,117.095
51,117.141
52,117.185
53,117.234
54,117.283
55,117.333
56,117.383
57,117.434
58,117.485
59,117.537
60,117.590
61,117.644
62,117.699
63,117.752
64,117.809
65,117.868
66,117.928
67,117.989
68,118.054
69,118.119
70,118.188
71,118.267
72,118.341
73,118.424
74,118.506
75,118.600
76,118.695
77,118.799
78,118.901
79,119.016
80,119.146
81,119.276
82,119.416
83,119.568
84,119.748
85,119.935
86,120.152
87,120.387
88,120.696
89,121.023
90,121.426
91,121.867
92,122.404
93,123.002
94,123.809
95,125.091
96,126.308
97,127.357
98,128.618
99,131.687
100,229.744
