Percentage served,Time in ms
0,32.721
1,95.866
2,99.157
3,101.486
4,102.950
5,103.950
6,104.828
7,105.396
8,105.882
9,106.265
10,106.598
11,106.954
12,107.299
13,107.621
14,107.906
15,108.176
16,108.427
17,108.664
18,108.887
19,109.084
20,109.271
21,109.435
22,109.593
23,109.746
24,109.895
25,110.029
26,110.151
27,110.263
28,110.373
29,110.482
30,110.581
31,110.678
32,110.774
33,110.865
34,110.946
35,111.031
36,111.112
37,111.186
38,111.261
39,111.333
40,111.396
41,111.461
42,111.523
43,111.585
44,111.644
45,111.701
46,111.759
47,111.814
48,111.869
49,111.923
50,111.976
51,112.027
52,112.075
53,112.122
54,112.173
55,112.221
56,112.273
57,112.327
58,112.378
59,112.430
60,112.485
61,112.541
62,112.601
63,112.661
64,112.719
65,112.779
66,112.843
67,112.908
68,112.975
69,113.047
70,113.125
71,113.205
72,113.288
73,113.376
74,113.468
75,113.569
76,113.684
77,113.804
78,113.944
79,114.086
80,114.245
81,114.417
82,114.624
83,114.864
84,115.151
85,115.494
86,115.905
87,116.425
88,116.957
89,117.582
90,118.339
91,119.171
92,120.072
93,121.094
94,122.235
95,123.565
96,125.022
97,126.968
98,129.991
99,138.406
100,274.773
