Percentage served,Time in ms
0,32.502
1,106.242
2,109.613
3,111.094
4,111.971
5,112.664
6,113.200
7,113.635
8,113.975
9,114.239
10,114.488
11,114.691
12,114.878
13,115.034
14,115.171
15,115.295
16,115.396
17,115.484
18,115.569
19,115.644
20,115.707
21,115.767
22,115.829
23,115.882
24,115.932
25,115.982
26,116.029
27,116.073
28,116.115
29,116.160
30,116.201
31,116.246
32,116.287
33,116.329
34,116.369
35,116.408
36,116.451
37,116.491
38,116.531
39,116.572
40,116.613
41,116.657
42,116.697
43,116.739
44,116.782
45,116.825
46,116.867
47,116.911
48,116.956
49,117.003
50,117.048
51,117.092
52,117.137
53,117.180
54,117.228
55,117.278
56,117.326
57,117.374
58,117.426
59,117.478
60,117.529
61,117.584
62,117.639
63,117.694
64,117.747
65,117.803
66,117.865
67,117.928
68,117.992
69,118.056
70,118.126
71,118.198
72,118.271
73,118.346
74,118.425
75,118.508
76,118.594
77,118.679
78,118.771
79,118.868
80,118.971
81,119.081
82,119.193
83,119.314
84,119.449
85,119.584
86,119.726
87,119.880
88,120.058
89,120.260
90,120.486
91,120.779
92,121.100
93,121.470
94,121.950
95,122.711
96,123.594
97,124.913
98,126.844
99,131.586
100,221.087
