Percentage served,Time in ms
0,22.016
1,95.712
2,98.661
3,100.201
4,101.248
5,102.188
6,102.970
7,103.537
8,104.213
9,104.851
10,105.444
11,105.887
12,106.294
13,106.627
14,106.927
15,107.232
16,107.509
17,107.773
18,108.011
19,108.240
20,108.448
21,108.638
22,108.812
23,108.975
24,109.128
25,109.264
26,109.388
27,109.510
28,109.634
29,109.739
30,109.845
31,109.951
32,110.045
33,110.133
34,110.218
35,110.295
36,110.367
37,110.438
38,110.506
39,110.573
40,110.635
41,110.695
42,110.756
43,110.812
44,110.869
45,110.926
46,110.981
47,111.035
48,111.088
49,111.141
50,111.190
51,111.239
52,111.286
53,111.333
54,111.384
55,111.432
56,111.479
57,111.524
58,111.571
59,111.622
60,111.673
61,111.725
62,111.780
63,111.831
64,111.884
65,111.937
66,111.994
67,112.051
68,112.107
69,112.165
70,112.225
71,112.286
72,112.352
73,112.422
74,112.495
75,112.568
76,112.649
77,112.737
78,112.827
79,112.925
80,113.029
81,113.146
82,113.271
83,113.406
84,113.571
85,113.749
86,113.968
87,114.216
88,114.508
89,114.837
90,115.226
91,115.690
92,116.285
93,116.985
94,117.929
95,119.370
96,121.312
97,124.135
98,128.161
99,135.868
100,260.381
