Percentage served,Time in ms
0,21.137
1,101.648
2,103.837
3,104.836
4,105.517
5,106.060
6,106.505
7,106.877
8,107.207
9,107.485
10,107.731
11,107.958
12,108.170
13,108.352
14,108.530
15,108.705
16,108.857
17,109.003
18,109.134
19,109.251
20,109.368
21,109.478
22,109.575
23,109.663
24,109.754
25,109.841
26,109.922
27,110.002
28,110.074
29,110.144
30,110.211
31,110.275
32,110.334
33,110.394
34,110.449
35,110.506
36,110.563
37,110.615
38,110.665
39,110.713
40,110.762
41,110.809
42,110.855
43,110.899
44,110.945
45,110.988
46,111.033
47,111.076
48,111.120
49,111.164
50,111.208
51,111.253
52,111.294
53,111.338
54,111.381
55,111.428
56,111.472
57,111.516
58,111.560
59,111.606
60,111.651
61,111.697
62,111.748
63,111.798
64,111.845
65,111.896
66,111.949
67,112.001
68,112.055
69,112.112
70,112.167
71,112.227
72,112.291
73,112.356
74,112.421
75,112.492
76,112.570
77,112.650
78,112.730
79,112.815
80,112.904
81,112.998
82,113.104
83,113.215
84,113.341
85,113.468
86,113.618
87,113.776
88,113.962
89,114.173
90,114.421
91,114.693
92,115.018
93,115.445
94,115.963
95,116.766
96,117.799
97,119.164
98,121.279
99,125.575
100,199.566
