Percentage served,Time in ms
0,35.525
1,104.559
2,107.703
3,109.440
4,110.599
5,111.298
6,111.832
7,112.246
8,112.583
9,112.906
10,113.176
11,113.425
12,113.645
13,113.846
14,114.029
15,114.184
16,114.344
17,114.495
18,114.631
19,114.771
20,114.906
21,115.036
22,115.151
23,115.263
24,115.368
25,115.472
26,115.568
27,115.659
28,115.744
29,115.829
30,115.915
31,115.998
32,116.073
33,116.152
34,116.222
35,116.290
36,116.354
37,116.416
38,116.477
39,116.538
40,116.598
41,116.654
42,116.713
43,116.769
44,116.823
45,116.875
46,116.929
47,116.979
48,117.032
49,117.084
50,117.138
51,117.190
52,117.243
53,117.298
54,117.352
55,117.410
56,117.464
57,117.523
58,117.579
59,117.636
60,117.695
61,117.756
62,117.817
63,117.876
64,117.938
65,118.008
66,118.075
67,118.144
68,118.220
69,118.295
70,118.368
71,118.445
72,118.526
73,118.614
74,118.706
75,118.802
76,118.901
77,119.003
78,119.111
79,119.228
80,119.353
81,119.488
82,119.637
83,119.795
84,119.979
85,120.180
86,120.410
87,120.644
88,120.906
89,121.197
90,121.559
91,121.995
92,122.552
93,123.191
94,123.999
95,124.990
96,126.583
97,128.903
98,133.175
99,139.370
100,251.148
