Percentage served,Time in ms
0,22.918
1,99.404
2,101.812
3,103.395
4,104.385
5,105.082
6,105.629
7,106.135
8,106.546
9,106.902
10,107.227
11,107.541
12,107.817
13,108.053
14,108.248
15,108.440
16,108.616
17,108.781
18,108.932
19,109.073
20,109.212
21,109.345
22,109.473
23,109.584
24,109.688
25,109.796
26,109.894
27,109.990
28,110.080
29,110.159
30,110.234
31,110.305
32,110.376
33,110.440
34,110.499
35,110.560
36,110.615
37,110.667
38,110.719
39,110.770
40,110.821
41,110.869
42,110.915
43,110.959
44,111.005
45,111.049
46,111.090
47,111.132
48,111.175
49,111.216
50,111.257
51,111.297
52,111.338
53,111.377
54,111.416
55,111.457
56,111.496
57,111.538
58,111.578
59,111.616
60,111.657
61,111.698
62,111.736
63,111.779
64,111.824
65,111.871
66,111.916
67,111.965
68,112.012
69,112.060
70,112.112
71,112.168
72,112.223
73,112.282
74,112.345
75,112.414
76,112.485
77,112.555
78,112.632
79,112.718
80,112.811
81,112.907
82,113.024
83,113.150
84,113.283
85,113.435
86,113.595
87,113.788
88,114.009
89,114.280
90,114.588
91,114.952
92,115.382
93,115.841
94,116.359
95,116.997
96,117.957
97,119.538
98,122.020
99,127.627
100,266.834
