Percentage served,Time in ms
0,21.268
1,105.082
2,107.235
3,108.416
4,109.428
5,110.260
6,110.955
7,111.462
8,111.866
9,112.228
10,112.562
11,112.878
12,113.186
13,113.474
14,113.738
15,113.973
16,114.186
17,114.376
18,114.555
19,114.718
20,114.874
21,115.026
22,115.158
23,115.289
24,115.401
25,115.507
26,115.607
27,115.707
28,115.801
29,115.892
30,115.970
31,116.051
32,116.128
33,116.202
34,116.278
35,116.346
36,116.416
37,116.476
38,116.535
39,116.594
40,116.651
41,116.704
42,116.759
43,116.814
44,116.864
45,116.915
46,116.963
47,117.015
48,117.065
49,117.113
50,117.163
51,117.211
52,117.260
53,117.310
54,117.355
55,117.405
56,117.452
57,117.503
58,117.554
59,117.605
60,117.655
61,117.708
62,117.759
63,117.811
64,117.866
65,117.919
66,117.974
67,118.033
68,118.090
69,118.153
70,118.217
71,118.285
72,118.352
73,118.424
74,118.498
75,118.575
76,118.656
77,118.735
78,118.831
79,118.929
80,119.032
81,119.140
82,119.267
83,119.397
84,119.540
85,119.714
86,119.899
87,120.102
88,120.320
89,120.559
90,120.845
91,121.156
92,121.583
93,122.096
94,122.743
95,123.614
96,124.942
97,126.794
98,129.835
99,138.525
100,286.556
