Percentage served,Time in ms
0,22.321
1,108.420
2,110.846
3,112.095
4,112.894
5,113.474
6,113.909
7,114.257
8,114.547
9,114.810
10,115.028
11,115.208
12,115.369
13,115.518
14,115.650
15,115.769
16,115.890
17,115.991
18,116.094
19,116.186
20,116.269
21,116.346
22,116.426
23,116.503
24,116.571
25,116.640
26,116.709
27,116.774
28,116.841
29,116.907
30,116.969
31,117.028
32,117.089
33,117.147
34,117.206
35,117.262
36,117.316
37,117.371
38,117.424
39,117.476
40,117.529
41,117.581
42,117.630
43,117.680
44,117.729
45,117.781
46,117.832
47,117.883
48,117.932
49,117.977
50,118.028
51,118.074
52,118.123
53,118.169
54,118.218
55,118.266
56,118.312
57,118.360
58,118.409
59,118.460
60,118.510
61,118.560
62,118.610
63,118.661
64,118.714
65,118.764
66,118.822
67,118.878
68,118.931
69,118.986
70,119.044
71,119.108
72,119.171
73,119.238
74,119.304
75,119.375
76,119.454
77,119.540
78,119.625
79,119.711
80,119.807
81,119.912
82,120.021
83,120.137
84,120.260
85,120.396
86,120.545
87,120.714
88,120.904
89,121.123
90,121.365
91,121.647
92,122.003
93,122.440
94,122.993
95,123.627
96,124.522
97,125.749
98,127.493
99,131.698
100,275.222
