Percentage served,Time in ms
0,21.147
1,106.635
2,108.637
3,109.712
4,110.554
5,111.195
6,111.705
7,112.105
8,112.427
9,112.697
10,112.936
11,113.173
12,113.394
13,113.586
14,113.764
15,113.930
16,114.072
17,114.206
18,114.330
19,114.442
20,114.549
21,114.647
22,114.747
23,114.831
24,114.915
25,114.987
26,115.058
27,115.125
28,115.188
29,115.249
30,115.306
31,115.364
32,115.420
33,115.473
34,115.526
35,115.578
36,115.628
37,115.673
38,115.721
39,115.769
40,115.815
41,115.861
42,115.909
43,115.952
44,115.995
45,116.036
46,116.079
47,116.123
48,116.167
49,116.209
50,116.251
51,116.294
52,116.337
53,116.382
54,116.428
55,116.473
56,116.517
57,116.562
58,116.607
59,116.653
60,116.700
61,116.747
62,116.794
63,116.843
64,116.893
65,116.942
66,116.992
67,117.045
68,117.101
69,117.157
70,117.215
71,117.273
72,117.338
73,117.399
74,117.465
75,117.536
76,117.608
77,117.682
78,117.758
79,117.839
80,117.929
81,118.027
82,118.126
83,118.237
84,118.358
85,118.508
86,118.660
87,118.836
88,119.049
89,119.288
90,119.547
91,119.849
92,120.236
93,120.667
94,121.287
95,122.122
96,123.190
97,124.665
98,127.104
99,131.759
100,199.222
