Percentage served,Time in ms
0,21.598
1,107.004
2,109.568
3,110.977
4,111.676
5,112.214
6,112.674
7,113.072
8,113.413
9,113.711
10,113.955
11,114.181
12,114.372
13,114.556
14,114.720
15,114.873
16,115.017
17,115.149
18,115.271
19,115.388
20,115.496
21,115.601
22,115.701
23,115.794
24,115.885
25,115.969
26,116.046
27,116.119
28,116.194
29,116.265
30,116.333
31,116.402
32,116.462
33,116.528
34,116.584
35,116.643
36,116.703
37,116.761
38,116.820
39,116.875
40,116.931
41,116.985
42,117.042
43,117.092
44,117.146
45,117.197
46,117.250
47,117.301
48,117.352
49,117.402
50,117.449
51,117.497
52,117.547
53,117.600
54,117.650
55,117.699
56,117.752
57,117.802
58,117.855
59,117.908
60,117.960
61,118.015
62,118.069
63,118.123
64,118.175
65,118.234
66,118.290
67,118.350
68,118.413
69,118.477
70,118.542
71,118.609
72,118.679
73,118.749
74,118.825
75,118.907
76,118.987
77,119.076
78,119.160
79,119.255
80,119.363
81,119.474
82,119.595
83,119.729
84,119.865
85,120.028
86,120.223
87,120.437
88,120.681
89,120.934
90,121.232
91,121.577
92,121.977
93,122.466
94,123.130
95,123.918
96,124.940
97,126.510
98,128.729
99,132.039
100,265.567
