Percentage served,Time in ms
0,22.524
1,107.195
2,109.382
3,110.556
4,111.294
5,111.907
6,112.397
7,112.842
8,113.211
9,113.526
10,113.787
11,114.030
12,114.238
13,114.437
14,114.602
15,114.749
16,114.883
17,114.999
18,115.102
19,115.187
20,115.264
21,115.335
22,115.397
23,115.457
24,115.516
25,115.572
26,115.621
27,115.672
28,115.721
29,115.769
30,115.814
31,115.862
32,115.907
33,115.955
34,116.004
35,116.054
36,116.106
37,116.157
38,116.209
39,116.262
40,116.312
41,116.367
42,116.422
43,116.479
44,116.536
45,116.592
46,116.648
47,116.707
48,116.763
49,116.822
50,116.882
51,116.941
52,117.004
53,117.065
54,117.125
55,117.185
56,117.248
57,117.312
58,117.379
59,117.442
60,117.509
61,117.575
62,117.642
63,117.708
64,117.782
65,117.853
66,117.924
67,117.992
68,118.069
69,118.149
70,118.231
71,118.318
72,118.401
73,118.483
74,118.573
75,118.667
76,118.762
77,118.862
78,118.973
79,119.095
80,119.225
81,119.346
82,119.490
83,119.643
84,119.816
85,119.994
86,120.193
87,120.405
88,120.639
89,120.904
90,121.207
91,121.574
92,121.996
93,122.535
94,123.188
95,123.978
96,125.081
97,126.501
98,128.732
99,132.594
100,269.158
