Percentage served,Time in ms
0,21.191
1,107.300
2,110.856
3,112.269
4,112.968
5,113.464
6,113.866
7,114.165
8,114.421
9,114.625
10,114.799
11,114.950
12,115.078
13,115.190
14,115.289
15,115.379
16,115.452
17,115.525
18,115.594
19,115.652
20,115.704
21,115.757
22,115.806
23,115.853
24,115.898
25,115.938
26,115.978
27,116.016
28,116.051
29,116.088
30,116.122
31,116.154
32,116.186
33,116.218
34,116.247
35,116.276
36,116.304
37,116.331
38,116.359
39,116.386
40,116.415
41,116.443
42,116.471
43,116.499
44,116.525
45,116.552
46,116.579
47,116.608
48,116.636
49,116.663
50,116.691
51,116.719
52,116.745
53,116.774
54,116.802
55,116.832
56,116.860
57,116.888
58,116.918
59,116.949
60,116.978
61,117.009
62,117.041
63,117.073
64,117.107
65,117.140
66,117.176
67,117.214
68,117.253
69,117.291
70,117.332
71,117.372
72,117.413
73,117.457
74,117.505
75,117.554
76,117.602
77,117.655
78,117.714
79,117.775
80,117.840
81,117.908
82,117.986
83,118.063
84,118.147
85,118.246
86,118.355
87,118.482
88,118.623
89,118.779
90,118.957
91,119.172
92,119.410
93,119.688
94,120.034
95,120.499
96,121.140
97,122.042
98,123.518
99,126.923
100,191.675
