Percentage served,Time in ms
0,21.049
1,107.571
2,110.428
3,111.716
4,112.395
5,112.905
6,113.344
7,113.716
8,114.008
9,114.254
10,114.464
11,114.661
12,114.829
13,114.987
14,115.126
15,115.245
16,115.365
17,115.472
18,115.572
19,115.668
20,115.754
21,115.834
22,115.913
23,115.988
24,116.059
25,116.122
26,116.184
27,116.244
28,116.303
29,116.359
30,116.409
31,116.458
32,116.506
33,116.556
34,116.603
35,116.649
36,116.696
37,116.740
38,116.783
39,116.823
40,116.866
41,116.908
42,116.952
43,116.993
44,117.033
45,117.072
46,117.112
47,117.153
48,117.195
49,117.235
50,117.274
51,117.314
52,117.354
53,117.394
54,117.433
55,117.473
56,117.515
57,117.558
58,117.603
59,117.648
60,117.695
61,117.740
62,117.783
63,117.830
64,117.878
65,117.928
66,117.978
67,118.028
68,118.079
69,118.133
70,118.186
71,118.241
72,118.298
73,118.362
74,118.427
75,118.499
76,118.572
77,118.650
78,118.731
79,118.818
80,118.913
81,119.020
82,119.138
83,119.268
84,119.401
85,119.549
86,119.703
87,119.873
88,120.062
89,120.298
90,120.564
91,120.845
92,121.165
93,121.560
94,122.049
95,122.745
96,123.594
97,124.827
98,126.864
99,130.129
100,187.928
