Percentage served,Time in ms
0,21.540
1,109.426
2,111.554
3,112.392
4,112.984
5,113.449
6,113.852
7,114.174
8,114.476
9,114.732
10,114.954
11,115.161
12,115.337
13,115.493
14,115.630
15,115.756
16,115.869
17,115.970
18,116.065
19,116.152
20,116.234
21,116.308
22,116.375
23,116.441
24,116.503
25,116.561
26,116.615
27,116.668
28,116.717
29,116.766
30,116.811
31,116.858
32,116.902
33,116.946
34,116.987
35,117.026
36,117.068
37,117.109
38,117.148
39,117.185
40,117.225
41,117.262
42,117.300
43,117.339
44,117.376
45,117.414
46,117.451
47,117.489
48,117.528
49,117.566
50,117.604
51,117.640
52,117.677
53,117.714
54,117.753
55,117.789
56,117.829
57,117.870
58,117.913
59,117.954
60,117.997
61,118.039
62,118.083
63,118.131
64,118.176
65,118.220
66,118.269
67,118.319
68,118.370
69,118.422
70,118.479
71,118.536
72,118.597
73,118.660
74,118.723
75,118.790
76,118.864
77,118.941
78,119.021
79,119.103
80,119.194
81,119.289
82,119.387
83,119.489
84,119.608
85,119.742
86,119.884
87,120.040
88,120.206
89,120.407
90,120.640
91,120.882
92,121.193
93,121.530
94,121.955
95,122.494
96,123.204
97,124.466
98,126.488
99,130.441
100,202.774
