Percentage served,Time in ms
0,21.112
1,106.435
2,109.552
3,110.836
4,111.676
5,112.194
6,112.587
7,112.921
8,113.194
9,113.445
10,113.662
11,113.874
12,114.069
13,114.245
14,114.405
15,114.554
16,114.685
17,114.813
18,114.938
19,115.059
20,115.176
21,115.287
22,115.392
23,115.493
24,115.589
25,115.677
26,115.763
27,115.850
28,115.930
29,116.009
30,116.080
31,116.149
32,116.214
33,116.281
34,116.344
35,116.407
36,116.466
37,116.522
38,116.580
39,116.634
40,116.690
41,116.744
42,116.796
43,116.846
44,116.896
45,116.947
46,116.998
47,117.046
48,117.096
49,117.147
50,117.198
51,117.247
52,117.297
53,117.343
54,117.391
55,117.441
56,117.492
57,117.540
58,117.590
59,117.643
60,117.697
61,117.750
62,117.801
63,117.855
64,117.910
65,117.968
66,118.028
67,118.089
68,118.148
69,118.210
70,118.274
71,118.340
72,118.408
73,118.475
74,118.550
75,118.630
76,118.711
77,118.793
78,118.887
79,118.980
80,119.088
81,119.205
82,119.327
83,119.470
84,119.617
85,119.791
86,119.978
87,120.189
88,120.425
89,120.699
90,121.010
91,121.389
92,121.830
93,122.328
94,122.949
95,123.682
96,124.735
97,126.225
98,128.611
99,132.640
100,206.486
