Percentage served,Time in ms
0,21.872
1,106.926
2,108.899
3,109.968
4,110.875
5,111.502
6,112.052
7,112.500
8,112.849
9,113.142
10,113.404
11,113.645
12,113.864
13,114.065
14,114.251
15,114.423
16,114.587
17,114.743
18,114.894
19,115.038
20,115.174
21,115.305
22,115.442
23,115.571
24,115.689
25,115.803
26,115.911
27,116.016
28,116.120
29,116.227
30,116.325
31,116.411
32,116.495
33,116.577
34,116.661
35,116.738
36,116.814
37,116.890
38,116.959
39,117.031
40,117.100
41,117.170
42,117.237
43,117.300
44,117.367
45,117.433
46,117.497
47,117.558
48,117.618
49,117.681
50,117.743
51,117.802
52,117.860
53,117.919
54,117.983
55,118.043
56,118.105
57,118.167
58,118.227
59,118.291
60,118.354
61,118.420
62,118.486
63,118.554
64,118.619
65,118.688
66,118.755
67,118.822
68,118.894
69,118.966
70,119.039
71,119.114
72,119.193
73,119.276
74,119.362
75,119.448
76,119.541
77,119.637
78,119.741
79,119.861
80,119.984
81,120.121
82,120.256
83,120.415
84,120.584
85,120.766
86,120.972
87,121.213
88,121.475
89,121.762
90,122.100
91,122.521
92,122.976
93,123.529
94,124.283
95,125.169
96,126.346
97,128.083
98,130.545
99,135.911
100,241.258
