Percentage served,Time in ms
0,21.345
1,99.494
2,101.970
3,103.426
4,104.329
5,105.031
6,105.679
7,106.250
8,106.724
9,107.143
10,107.482
11,107.763
12,108.030
13,108.261
14,108.472
15,108.660
16,108.838
17,108.997
18,109.150
19,109.280
20,109.404
21,109.523
22,109.628
23,109.728
24,109.824
25,109.910
26,109.991
27,110.066
28,110.137
29,110.208
30,110.272
31,110.336
32,110.401
33,110.460
34,110.515
35,110.574
36,110.629
37,110.678
38,110.728
39,110.776
40,110.822
41,110.868
42,110.914
43,110.957
44,111.000
45,111.043
46,111.086
47,111.130
48,111.172
49,111.214
50,111.253
51,111.293
52,111.333
53,111.374
54,111.415
55,111.456
56,111.496
57,111.538
58,111.579
59,111.620
60,111.662
61,111.703
62,111.748
63,111.791
64,111.836
65,111.883
66,111.931
67,111.978
68,112.027
69,112.075
70,112.123
71,112.173
72,112.227
73,112.280
74,112.341
75,112.401
76,112.466
77,112.530
78,112.606
79,112.676
80,112.762
81,112.850
82,112.946
83,113.045
84,113.156
85,113.272
86,113.401
87,113.552
88,113.718
89,113.897
90,114.116
91,114.374
92,114.689
93,115.088
94,115.609
95,116.283
96,117.116
97,118.419
98,120.821
99,125.036
100,307.356
