Percentage served,Time in ms
0,22.113
1,104.652
2,107.386
3,108.990
4,110.046
5,110.879
6,111.533
7,112.055
8,112.493
9,112.865
10,113.191
11,113.471
12,113.699
13,113.894
14,114.085
15,114.272
16,114.455
17,114.615
18,114.769
19,114.908
20,115.041
21,115.164
22,115.282
23,115.391
24,115.499
25,115.599
26,115.689
27,115.771
28,115.849
29,115.921
30,115.991
31,116.059
32,116.123
33,116.184
34,116.247
35,116.307
36,116.363
37,116.420
38,116.473
39,116.523
40,116.575
41,116.626
42,116.673
43,116.722
44,116.769
45,116.820
46,116.869
47,116.914
48,116.959
49,117.004
50,117.051
51,117.097
52,117.145
53,117.194
54,117.241
55,117.288
56,117.337
57,117.383
58,117.432
59,117.483
60,117.537
61,117.588
62,117.638
63,117.692
64,117.746
65,117.801
66,117.859
67,117.919
68,117.982
69,118.043
70,118.107
71,118.177
72,118.248
73,118.321
74,118.397
75,118.476
76,118.562
77,118.648
78,118.740
79,118.834
80,118.940
81,119.049
82,119.169
83,119.295
84,119.437
85,119.599
86,119.771
87,119.950
88,120.166
89,120.410
90,120.705
91,121.041
92,121.473
93,121.982
94,122.639
95,123.608
96,124.712
97,126.535
98,129.272
99,135.084
100,222.288
