Percentage served,Time in ms
0,21.626
1,104.526
2,108.527
3,110.072
4,111.058
5,111.788
6,112.354
7,112.789
8,113.157
9,113.449
10,113.718
11,113.968
12,114.184
13,114.391
14,114.579
15,114.749
16,114.909
17,115.058
18,115.192
19,115.325
20,115.446
21,115.561
22,115.674
23,115.777
24,115.876
25,115.968
26,116.057
27,116.140
28,116.221
29,116.298
30,116.376
31,116.447
32,116.517
33,116.586
34,116.652
35,116.715
36,116.777
37,116.837
38,116.897
39,116.953
40,117.010
41,117.066
42,117.124
43,117.179
44,117.233
45,117.288
46,117.346
47,117.399
48,117.454
49,117.506
50,117.565
51,117.622
52,117.679
53,117.737
54,117.792
55,117.849
56,117.907
57,117.961
58,118.018
59,118.073
60,118.131
61,118.190
62,118.247
63,118.307
64,118.367
65,118.430
66,118.491
67,118.553
68,118.618
69,118.683
70,118.751
71,118.824
72,118.901
73,118.976
74,119.057
75,119.144
76,119.230
77,119.317
78,119.412
79,119.511
80,119.621
81,119.740
82,119.874
83,120.018
84,120.172
85,120.340
86,120.537
87,120.747
88,120.982
89,121.235
90,121.539
91,121.858
92,122.262
93,122.758
94,123.424
95,124.300
96,125.404
97,126.959
98,129.645
99,135.235
100,239.356
