Percentage served,Time in ms
0,21.163
1,103.885
2,106.528
3,108.891
4,110.426
5,111.462
6,112.106
7,112.613
8,113.016
9,113.365
10,113.643
11,113.875
12,114.097
13,114.281
14,114.445
15,114.598
16,114.735
17,114.862
18,114.976
19,115.077
20,115.172
21,115.264
22,115.355
23,115.438
24,115.513
25,115.591
26,115.663
27,115.733
28,115.804
29,115.868
30,115.935
31,115.994
32,116.054
33,116.112
34,116.169
35,116.224
36,116.279
37,116.338
38,116.392
39,116.446
40,116.500
41,116.551
42,116.605
43,116.660
44,116.713
45,116.766
46,116.819
47,116.871
48,116.924
49,116.976
50,117.028
51,117.084
52,117.134
53,117.187
54,117.239
55,117.290
56,117.346
57,117.399
58,117.456
59,117.512
60,117.564
61,117.618
62,117.674
63,117.731
64,117.789
65,117.847
66,117.905
67,117.967
68,118.029
69,118.094
70,118.159
71,118.228
72,118.298
73,118.373
74,118.447
75,118.526
76,118.603
77,118.687
78,118.773
79,118.863
80,118.964
81,119.069
82,119.190
83,119.311
84,119.445
85,119.607
86,119.784
87,119.982
88,120.213
89,120.452
90,120.748
91,121.091
92,121.501
93,121.995
94,122.592
95,123.344
96,124.331
97,125.755
98,128.064
99,132.192
100,288.047
