Percentage served,Time in ms
0,22.174
1,105.913
2,108.528
3,110.341
4,111.362
5,112.053
6,112.511
7,112.885
8,113.199
9,113.489
10,113.758
11,114.001
12,114.213
13,114.406
14,114.577
15,114.741
16,114.901
17,115.038
18,115.167
19,115.290
20,115.406
21,115.510
22,115.614
23,115.713
24,115.814
25,115.905
26,115.994
27,116.083
28,116.165
29,116.248
30,116.332
31,116.416
32,116.497
33,116.581
34,116.659
35,116.733
36,116.807
37,116.886
38,116.959
39,117.031
40,117.100
41,117.173
42,117.242
43,117.309
44,117.375
45,117.441
46,117.507
47,117.569
48,117.632
49,117.695
50,117.762
51,117.826
52,117.886
53,117.950
54,118.010
55,118.071
56,118.129
57,118.192
58,118.254
59,118.318
60,118.381
61,118.442
62,118.502
63,118.567
64,118.631
65,118.696
66,118.766
67,118.833
68,118.902
69,118.977
70,119.049
71,119.129
72,119.207
73,119.288
74,119.371
75,119.453
76,119.549
77,119.648
78,119.754
79,119.862
80,119.983
81,120.105
82,120.245
83,120.382
84,120.536
85,120.703
86,120.899
87,121.108
88,121.346
89,121.608
90,121.935
91,122.312
92,122.754
93,123.318
94,123.951
95,124.688
96,125.785
97,127.334
98,129.370
99,133.720
100,251.499
