Percentage served,Time in ms
0,20.939
1,102.138
2,104.950
3,106.201
4,107.247
5,108.089
6,108.769
7,109.399
8,109.964
9,110.481
10,110.949
11,111.385
12,111.819
13,112.231
14,112.643
15,112.988
16,113.312
17,113.594
18,113.858
19,114.110
20,114.333
21,114.541
22,114.736
23,114.936
24,115.118
25,115.274
26,115.424
27,115.568
28,115.708
29,115.834
30,115.963
31,116.080
32,116.196
33,116.300
34,116.410
35,116.510
36,116.607
37,116.700
38,116.787
39,116.868
40,116.946
41,117.021
42,117.096
43,117.166
44,117.237
45,117.305
46,117.369
47,117.438
48,117.499
49,117.560
50,117.621
51,117.679
52,117.741
53,117.802
54,117.863
55,117.927
56,117.992
57,118.057
58,118.121
59,118.187
60,118.253
61,118.318
62,118.381
63,118.450
64,118.514
65,118.586
66,118.658
67,118.729
68,118.802
69,118.883
70,118.961
71,119.041
72,119.122
73,119.206
74,119.296
75,119.389
76,119.480
77,119.581
78,119.691
79,119.803
80,119.930
81,120.071
82,120.222
83,120.381
84,120.569
85,120.772
86,121.020
87,121.302
88,121.620
89,121.986
90,122.429
91,122.982
92,123.668
93,124.477
94,125.424
95,126.643
96,128.394
97,131.028
98,134.880
99,145.605
100,285.216
