Percentage served,Time in ms
0,22.054
1,100.005
2,102.875
3,104.473
4,105.488
5,106.145
6,106.590
7,106.978
8,107.336
9,107.634
10,107.909
11,108.140
12,108.357
13,108.564
14,108.749
15,108.926
16,109.089
17,109.245
18,109.393
19,109.527
20,109.655
21,109.774
22,109.887
23,109.992
24,110.092
25,110.183
26,110.269
27,110.353
28,110.433
29,110.513
30,110.591
31,110.660
32,110.730
33,110.794
34,110.855
35,110.914
36,110.972
37,111.028
38,111.083
39,111.135
40,111.189
41,111.241
42,111.294
43,111.343
44,111.393
45,111.444
46,111.493
47,111.541
48,111.588
49,111.636
50,111.684
51,111.733
52,111.780
53,111.826
54,111.873
55,111.922
56,111.971
57,112.021
58,112.073
59,112.122
60,112.177
61,112.228
62,112.282
63,112.337
64,112.393
65,112.451
66,112.510
67,112.571
68,112.635
69,112.703
70,112.770
71,112.844
72,112.916
73,112.996
74,113.080
75,113.177
76,113.277
77,113.387
78,113.501
79,113.643
80,113.786
81,113.948
82,114.126
83,114.321
84,114.540
85,114.795
86,115.078
87,115.393
88,115.783
89,116.218
90,116.705
91,117.256
92,117.944
93,118.673
94,119.627
95,121.117
96,123.513
97,126.735
98,129.060
99,133.781
100,289.305
