Percentage served,Time in ms
0,21.917
1,99.888
2,102.294
3,103.627
4,104.747
5,105.711
6,106.486
7,107.166
8,107.758
9,108.276
10,108.716
11,109.066
12,109.405
13,109.691
14,109.932
15,110.146
16,110.330
17,110.505
18,110.656
19,110.795
20,110.918
21,111.038
22,111.144
23,111.243
24,111.336
25,111.427
26,111.504
27,111.579
28,111.642
29,111.706
30,111.767
31,111.825
32,111.879
33,111.932
34,111.978
35,112.027
36,112.074
37,112.119
38,112.165
39,112.206
40,112.249
41,112.290
42,112.330
43,112.369
44,112.407
45,112.445
46,112.482
47,112.519
48,112.557
49,112.592
50,112.629
51,112.667
52,112.703
53,112.738
54,112.776
55,112.813
56,112.851
57,112.890
58,112.929
59,112.967
60,113.009
61,113.050
62,113.091
63,113.133
64,113.176
65,113.222
66,113.267
67,113.313
68,113.363
69,113.415
70,113.470
71,113.526
72,113.582
73,113.641
74,113.702
75,113.767
76,113.836
77,113.907
78,113.984
79,114.069
80,114.157
81,114.260
82,114.364
83,114.485
84,114.607
85,114.746
86,114.898
87,115.071
88,115.260
89,115.491
90,115.762
91,116.063
92,116.404
93,116.821
94,117.392
95,118.225
96,119.417
97,121.187
98,123.650
99,130.124
100,238.644
