Percentage served,Time in ms
0,21.296
1,102.933
2,104.976
3,105.936
4,106.624
5,107.135
6,107.558
7,107.887
8,108.166
9,108.407
10,108.643
11,108.850
12,109.052
13,109.235
14,109.406
15,109.565
16,109.704
17,109.831
18,109.956
19,110.060
20,110.164
21,110.266
22,110.359
23,110.445
24,110.525
25,110.612
26,110.692
27,110.774
28,110.846
29,110.922
30,110.991
31,111.058
32,111.122
33,111.183
34,111.243
35,111.305
36,111.358
37,111.416
38,111.466
39,111.520
40,111.573
41,111.626
42,111.676
43,111.725
44,111.774
45,111.822
46,111.869
47,111.914
48,111.961
49,112.008
50,112.053
51,112.099
52,112.145
53,112.192
54,112.242
55,112.290
56,112.336
57,112.384
58,112.433
59,112.486
60,112.536
61,112.588
62,112.641
63,112.695
64,112.749
65,112.807
66,112.866
67,112.926
68,112.990
69,113.061
70,113.130
71,113.203
72,113.281
73,113.362
74,113.449
75,113.544
76,113.643
77,113.743
78,113.874
79,114.005
80,114.151
81,114.310
82,114.480
83,114.677
84,114.898
85,115.168
86,115.498
87,115.867
88,116.339
89,116.935
90,117.676
91,118.610
92,119.677
93,120.967
94,122.738
95,125.394
96,127.736
97,129.677
98,131.077
99,134.668
100,723.009
