Percentage served,Time in ms
0,22.056
1,109.212
2,110.982
3,111.808
4,112.447
5,112.953
6,113.368
7,113.719
8,114.004
9,114.247
10,114.462
11,114.653
12,114.817
13,114.960
14,115.102
15,115.229
16,115.352
17,115.468
18,115.575
19,115.676
20,115.772
21,115.856
22,115.940
23,116.017
24,116.089
25,116.158
26,116.223
27,116.289
28,116.355
29,116.416
30,116.472
31,116.527
32,116.583
33,116.637
34,116.690
35,116.741
36,116.794
37,116.843
38,116.893
39,116.942
40,116.989
41,117.037
42,117.084
43,117.129
44,117.174
45,117.221
46,117.266
47,117.311
48,117.357
49,117.400
50,117.445
51,117.491
52,117.536
53,117.583
54,117.630
55,117.677
56,117.723
57,117.769
58,117.818
59,117.868
60,117.918
61,117.969
62,118.020
63,118.071
64,118.128
65,118.183
66,118.241
67,118.301
68,118.360
69,118.421
70,118.489
71,118.560
72,118.635
73,118.714
74,118.794
75,118.876
76,118.958
77,119.045
78,119.130
79,119.227
80,119.330
81,119.440
82,119.558
83,119.686
84,119.824
85,119.977
86,120.140
87,120.339
88,120.559
89,120.791
90,121.073
91,121.399
92,121.779
93,122.229
94,122.777
95,123.468
96,124.396
97,125.632
98,127.721
99,131.237
100,239.157
