Percentage served,Time in ms
0,21.158
1,103.609
2,106.572
3,108.120
4,109.208
5,109.953
6,110.697
7,111.283
8,111.711
9,112.105
10,112.457
11,112.775
12,113.035
13,113.305
14,113.544
15,113.755
16,113.974
17,114.180
18,114.382
19,114.560
20,114.728
21,114.897
22,115.046
23,115.190
24,115.314
25,115.432
26,115.543
27,115.644
28,115.741
29,115.836
30,115.922
31,116.004
32,116.080
33,116.151
34,116.214
35,116.281
36,116.341
37,116.399
38,116.453
39,116.508
40,116.558
41,116.608
42,116.661
43,116.711
44,116.759
45,116.806
46,116.852
47,116.898
48,116.944
49,116.989
50,117.033
51,117.078
52,117.123
53,117.166
54,117.211
55,117.256
56,117.301
57,117.347
58,117.392
59,117.441
60,117.487
61,117.538
62,117.593
63,117.647
64,117.703
65,117.760
66,117.819
67,117.878
68,117.942
69,118.006
70,118.072
71,118.149
72,118.225
73,118.306
74,118.394
75,118.493
76,118.594
77,118.705
78,118.814
79,118.938
80,119.066
81,119.206
82,119.359
83,119.532
84,119.718
85,119.935
86,120.190
87,120.463
88,120.777
89,121.151
90,121.544
91,121.965
92,122.415
93,122.987
94,123.735
95,124.843
96,126.409
97,128.470
98,132.279
99,139.956
100,283.611
