Percentage served,Time in ms
0,20.606
1,107.007
2,110.477
3,111.756
4,112.546
5,113.164
6,113.616
7,113.979
8,114.264
9,114.517
10,114.740
11,114.933
12,115.109
13,115.266
14,115.404
15,115.531
16,115.651
17,115.756
18,115.854
19,115.945
20,116.034
21,116.117
22,116.191
23,116.263
24,116.328
25,116.392
26,116.448
27,116.504
28,116.557
29,116.613
30,116.664
31,116.711
32,116.758
33,116.803
34,116.851
35,116.894
36,116.939
37,116.983
38,117.023
39,117.065
40,117.108
41,117.152
42,117.196
43,117.239
44,117.281
45,117.324
46,117.366
47,117.407
48,117.450
49,117.493
50,117.536
51,117.582
52,117.626
53,117.670
54,117.713
55,117.759
56,117.803
57,117.851
58,117.899
59,117.945
60,117.994
61,118.042
62,118.092
63,118.140
64,118.189
65,118.240
66,118.292
67,118.349
68,118.407
69,118.461
70,118.521
71,118.584
72,118.653
73,118.722
74,118.791
75,118.865
76,118.947
77,119.030
78,119.120
79,119.215
80,119.314
81,119.419
82,119.536
83,119.658
84,119.802
85,119.957
86,120.124
87,120.331
88,120.558
89,120.844
90,121.160
91,121.536
92,121.976
93,122.525
94,123.134
95,124.044
96,125.499
97,128.228
98,133.345
99,138.360
100,234.395
